K,N,MAF,OR,feasible_by_rule,empirical_power
2,1000,0.1,1.1,False,0.29
2,1000,0.1,1.2,False,0.865
2,1000,0.1,1.3,False,0.98
2,1000,0.1,1.5,False,1.0
2,1000,0.1,1.7,False,1.0
2,1000,0.1,2.0,False,1.0
2,2000,0.1,1.1,False,0.54
2,2000,0.1,1.2,False,0.97
2,2000,0.1,1.3,False,1.0
2,2000,0.1,1.5,False,1.0
2,2000,0.1,1.7,False,1.0
2,2000,0.1,2.0,False,1.0
2,4000,0.1,1.1,False,0.845
2,4000,0.1,1.2,False,1.0
2,4000,0.1,1.3,False,1.0
2,4000,0.1,1.5,False,1.0
2,4000,0.1,1.7,True,1.0
2,4000,0.1,2.0,True,1.0
2,8000,0.1,1.1,False,0.985
2,8000,0.1,1.2,False,1.0
2,8000,0.1,1.3,False,1.0
2,8000,0.1,1.5,True,1.0
2,8000,0.1,1.7,True,1.0
2,8000,0.1,2.0,True,1.0
2,16000,0.1,1.1,False,1.0
2,16000,0.1,1.2,False,1.0
2,16000,0.1,1.3,True,1.0
2,16000,0.1,1.5,True,1.0
2,16000,0.1,1.7,True,1.0
2,16000,0.1,2.0,True,1.0
2,1000,0.2,1.1,False,0.29
2,1000,0.2,1.2,False,0.79
2,1000,0.2,1.3,False,0.985
2,1000,0.2,1.5,False,1.0
2,1000,0.2,1.7,False,1.0
2,1000,0.2,2.0,True,1.0
2,2000,0.2,1.1,False,0.565
2,2000,0.2,1.2,False,0.975
2,2000,0.2,1.3,False,1.0
2,2000,0.2,1.5,True,1.0
2,2000,0.2,1.7,True,1.0
2,2000,0.2,2.0,True,1.0
2,4000,0.2,1.1,False,0.865
2,4000,0.2,1.2,False,1.0
2,4000,0.2,1.3,False,1.0
2,4000,0.2,1.5,True,1.0
2,4000,0.2,1.7,True,1.0
2,4000,0.2,2.0,True,1.0
2,8000,0.2,1.1,False,1.0
2,8000,0.2,1.2,False,1.0
2,8000,0.2,1.3,True,1.0
2,8000,0.2,1.5,True,1.0
2,8000,0.2,1.7,True,1.0
2,8000,0.2,2.0,True,1.0
2,16000,0.2,1.1,False,1.0
2,16000,0.2,1.2,True,1.0
2,16000,0.2,1.3,True,1.0
2,16000,0.2,1.5,True,1.0
2,16000,0.2,1.7,True,1.0
2,16000,0.2,2.0,True,1.0
2,1000,0.3,1.1,False,0.31
2,1000,0.3,1.2,False,0.81
2,1000,0.3,1.3,False,0.985
2,1000,0.3,1.5,False,1.0
2,1000,0.3,1.7,True,1.0
2,1000,0.3,2.0,True,1.0
2,2000,0.3,1.1,False,0.545
2,2000,0.3,1.2,False,0.97
2,2000,0.3,1.3,False,1.0
2,2000,0.3,1.5,True,1.0
2,2000,0.3,1.7,True,1.0
2,2000,0.3,2.0,True,1.0
2,4000,0.3,1.1,False,0.885
2,4000,0.3,1.2,False,1.0
2,4000,0.3,1.3,True,1.0
2,4000,0.3,1.5,True,1.0
2,4000,0.3,1.7,True,1.0
2,4000,0.3,2.0,True,1.0
2,8000,0.3,1.1,False,0.99
2,8000,0.3,1.2,True,1.0
2,8000,0.3,1.3,True,1.0
2,8000,0.3,1.5,True,1.0
2,8000,0.3,1.7,True,1.0
2,8000,0.3,2.0,True,1.0
2,16000,0.3,1.1,False,1.0
2,16000,0.3,1.2,True,1.0
2,16000,0.3,1.3,True,1.0
2,16000,0.3,1.5,True,1.0
2,16000,0.3,1.7,True,1.0
2,16000,0.3,2.0,True,1.0
2,1000,0.4,1.1,False,0.3
2,1000,0.4,1.2,False,0.86
2,1000,0.4,1.3,False,0.985
2,1000,0.4,1.5,True,1.0
2,1000,0.4,1.7,True,1.0
2,1000,0.4,2.0,True,1.0
2,2000,0.4,1.1,False,0.6
2,2000,0.4,1.2,False,0.995
2,2000,0.4,1.3,True,1.0
2,2000,0.4,1.5,True,1.0
2,2000,0.4,1.7,True,1.0
2,2000,0.4,2.0,True,1.0
2,4000,0.4,1.1,False,0.845
2,4000,0.4,1.2,False,1.0
2,4000,0.4,1.3,True,1.0
2,4000,0.4,1.5,True,1.0
2,4000,0.4,1.7,True,1.0
2,4000,0.4,2.0,True,1.0
2,8000,0.4,1.1,False,0.98
2,8000,0.4,1.2,True,1.0
2,8000,0.4,1.3,True,1.0
2,8000,0.4,1.5,True,1.0
2,8000,0.4,1.7,True,1.0
2,8000,0.4,2.0,True,1.0
2,16000,0.4,1.1,True,1.0
2,16000,0.4,1.2,True,1.0
2,16000,0.4,1.3,True,1.0
2,16000,0.4,1.5,True,1.0
2,16000,0.4,1.7,True,1.0
2,16000,0.4,2.0,True,1.0
