i,j,fi_gain,chi_score,p_score,lrt,p_lrt,is_true
125,180,0.46734647282396724,0.9346929456479345,0.3336464278692557,1.0255768172728494,0.7950634490105926,False
63,151,0.004626500677454043,0.009253001354908086,0.92336766958102,3.230837497671928,0.35738535727166487,False
35,160,0.9244425732521968,1.8488851465043936,0.17391311411049537,2.6905990980876595,0.4418272439300437,False
38,97,0.7792557655983468,1.5585115311966935,0.21188329385817894,3.881017190276907,0.2746020697591065,False
20,114,2.705345675327403,5.410691350654806,0.020013788178117164,20.349766617435307,0.00014364061567873065,False
23,25,1.4073776216484244,2.814755243296849,0.09340114192375071,4.838673670008575,0.18399864302202862,False
42,133,0.6808695053405802,1.3617390106811604,0.2432363231269703,3.8514412962776987,0.27795907778769513,False
13,75,0.04486313158443994,0.08972626316887988,0.7645254441177292,2.9098429959558416,0.405735504973763,False
43,75,1.2833224960719125,2.566644992143825,0.10913897817941698,2.6732756837682246,0.4447879325024574,False
10,99,0.8960972944895866,1.7921945889791733,0.18065900264271972,4.075799770809681,0.25339459631511696,False
72,152,0.008746268749720825,0.01749253749944165,0.8947791533645335,1.870388918907338,0.5997385845861847,False
38,148,0.01638208342231065,0.0327641668446213,0.8563607095454748,0.4170165196455855,0.9367052768043491,False
88,189,0.37815418465545675,0.7563083693109135,0.38448628387742256,1.176367976559959,0.7586776466968231,False
116,146,1.731239756200101,3.462479512400202,0.06277611254997384,3.9522340921275827,0.2666683938785839,False
45,73,0.07674630636901063,0.15349261273802126,0.6952197889577998,6.312961014415123,0.09733801646631912,False
23,167,0.009425417428775666,0.018850834857551332,0.8907949805112679,8.242811767911917,0.04125121751614358,False
84,109,0.05129805033774601,0.10259610067549202,0.7487361775868281,2.3996909996922113,0.49369214561406116,False
32,177,0.06723543019099854,0.13447086038199707,0.7138408023267317,2.1112748729383384,0.549635149683003,False
46,121,1.036250779834875,2.07250155966975,0.1499753494853321,2.2555683536438664,0.5210862266362368,False
35,193,0.005403223665235724,0.010806447330471447,0.9172058029563555,0.7413703759038981,0.8634327272124614,False
2,144,0.03351970085396599,0.06703940170793198,0.7956972118785407,0.24947403246005706,0.9692329551351163,False
23,136,0.0627738810546319,0.1255477621092638,0.7230936883562571,4.391502363958352,0.22217461006138728,False
50,170,1.1550568116987663,2.3101136233975326,0.12853465399556274,3.525757214533769,0.31743682959639485,False
14,74,0.06853912614155525,0.1370782522831105,0.7112030768099851,3.8383482093486236,0.2794569900553554,False
74,127,0.5354927524985157,1.0709855049970314,0.3007229496490538,1.6095589562473833,0.657224337990489,False
0,36,0.5991541718814744,1.1983083437629487,0.27366004818247525,1.8919446542649894,0.5951339448624626,False
70,194,1.0718763033476268,2.1437526066952537,0.14315134656645012,24.126331874118478,2.350795210548373e-05,False
115,141,0.14469284431463114,0.2893856886292623,0.5906144645854259,5.544179769556649,0.1360199278792541,False
35,191,0.445086648225808,0.890173296451616,0.34543035053785576,4.477556298550553,0.21430097208970733,False
149,181,0.09503534448466848,0.19007068896933696,0.6628577902215833,11.894350652303729,0.00775397357443941,False
115,121,0.19926991819047832,0.39853983638095664,0.5278443111430595,5.815781227493062,0.12092506018506766,False
21,172,0.043819754726982255,0.08763950945396451,0.7671997561984226,2.0415739909276454,0.5638228588799503,False
147,166,0.5118217236968027,1.0236434473936054,0.3116563294336363,1.9749700720394685,0.577617979234011,False
128,158,1.182342873636919,2.364685747273838,0.12410890338474356,4.773404004250551,0.18916170617092332,False
40,158,0.028232102889045218,0.056464205778090436,0.8121743005125939,2.930849007368124,0.40241024093360367,False
67,148,0.29402299225303036,0.5880459845060607,0.44317572066148603,1.7084400075373196,0.6350590217865855,False
8,27,0.6185538749690837,1.2371077499381673,0.26602918986765145,3.682624998735264,0.2978371691536823,False
92,191,0.2982206894470509,0.5964413788941018,0.4399390315125108,6.962549783682334,0.07310106602709765,False
55,157,0.00011277121974683569,0.00022554243949367137,0.9880177638882591,4.132681819051868,0.2474887277268888,False
76,77,2.526693868983244,5.053387737966488,0.024577838886782444,5.891769895184552,0.11699624000402409,False
56,178,0.005605930763014491,0.011211861526028983,0.9156727400680774,1.6203676908226043,0.6547804511586295,False
48,107,1.3102272361193628,2.6204544722387255,0.10549422229982663,7.045000245650044,0.07047720894316445,False
29,78,0.017125933560581088,0.034251867121162176,0.8531720926860895,1.1510656327491233,0.7647630919244015,False
58,144,0.29652903940601316,0.5930580788120263,0.44123900908904146,2.495312676081994,0.476138783365219,False
6,82,0.3475548480571835,0.695109696114367,0.4044318023967396,1.4306942205666928,0.6983558701404826,False
13,32,0.26742417622971204,0.5348483524594241,0.46457561332767516,5.030767686101171,0.16955799716790376,False
85,123,0.007000214049347348,0.014000428098694695,0.9058114133966452,2.834854051646289,0.4177944123067566,False
122,144,0.6096804713346833,1.2193609426693666,0.2694861037338615,2.617354047790286,0.45445527766296434,False
139,163,1.6712180684194033,3.3424361368388067,0.06751458070916427,3.6163342282470694,0.3059844308614095,False
7,56,0.06517163331777946,0.13034326663555892,0.7180763935280051,4.555590667529941,0.2073850027886206,False
160,191,0.39399054579090437,0.7879810915818087,0.3747112980186539,4.168144993058377,0.24387058957979024,False
9,18,1.1713294676782229,2.3426589353564458,0.12587453664372805,5.306168488294134,0.15070262766835385,False
23,53,0.0015121053683525528,0.0030242107367051056,0.9561441804341569,1.7201167541361428,0.6324706809630058,False
20,75,0.4036819545021849,0.8073639090043698,0.3689007612577302,10.88732877259099,0.012350997027445576,False
45,67,0.10247219110038976,0.2049443822007795,0.6507591383326676,6.937586109446784,0.07391394701882259,False
99,135,0.3812615611471787,0.7625231222943574,0.38254006962606646,1.1103411476651672,0.7745782942295533,False
158,169,0.38200664110788257,0.7640132822157651,0.3820754871082547,3.6982441800555534,0.29594595885590846,False
30,137,0.04561573234278685,0.0912314646855737,0.7626174022463397,4.284234060189192,0.23236260753087323,False
110,115,0.7558888164477721,1.5117776328955441,0.21886803562768586,7.6903240552746865,0.05286468353939511,False
90,188,2.051575548232443,4.103151096464886,0.04280336798644313,5.566962794335268,0.1346879093646054,False
22,42,2.110127562571895,4.22025512514379,0.039944154375764596,6.137814652687666,0.10509439872659265,False
90,111,0.051683215053614666,0.10336643010722933,0.7478265865721632,1.4272919176910364,0.6991500084560867,False
85,149,1.2072130461660673,2.4144260923321346,0.12022202254394165,15.146142025079826,0.0016959249582060298,False
50,169,0.1645052379476676,0.3290104758953352,0.5662423374501384,2.144774224435423,0.5429078727320051,False
63,199,1.4729897689266116,2.945979537853223,0.08609148986704818,6.876503984874944,0.07593993193096471,False
21,150,0.14578630492701053,0.29157260985402106,0.5892145229904056,3.069026447107717,0.38110461436811804,False
54,58,4.1068865485756037e-07,8.213773097151207e-07,0.9992768783693103,4.947525466391198,0.17568016114262275,False
85,112,1.1551911681358582,2.3103823362717164,0.12851243598000628,9.37617204172966,0.024685833240438937,False
14,143,0.20004827858691504,0.4000965571738301,0.5270393949418533,4.257927392727652,0.2349258688759317,False
49,108,2.755999901773656,5.511999803547312,0.01888644043721699,7.115430055095203,0.0683082253097308,False
70,127,0.4603329845226508,0.9206659690453016,0.33730017128727297,9.192422790067212,0.026838955342241788,False
60,170,1.236517174054327,2.473034348108654,0.115814150066327,4.765958734157721,0.18975917078985094,False
35,141,0.15041434993799374,0.3008286998759875,0.5833633662440383,0.9456378119912188,0.8144026851932591,False
30,72,0.0634630339377925,0.126926067875585,0.7216407331767042,1.548318991672204,0.6711640594350672,False
14,144,0.6380869141973037,1.2761738283946074,0.2586116611233671,4.96617027672346,0.17429114956469183,False
18,89,0.32346912556615104,0.6469382511323021,0.42120946624761524,2.673804554702656,0.44469730682667186,False
128,196,0.011497388375814231,0.022994776751628462,0.8794706561080302,0.43886493563695694,0.9321019060257529,False
113,192,0.1755617003192749,0.3511234006385498,0.5534778881190094,11.380738049674619,0.009835561423586547,False
106,145,0.05133462492241846,0.10266924984483693,0.7486496428962754,5.824763911014088,0.12045415667757964,False
73,151,0.01462899235747771,0.02925798471495542,0.864184721288051,1.0122265606187284,0.7982935238006748,False
155,193,1.2191168484457708,2.4382336968915417,0.11840948928735884,9.272681772949909,0.025876758701460667,False
131,161,0.14250635710460915,0.2850127142092183,0.5934343710948073,4.266886465483367,0.23405001662156533,False
87,89,0.21050073588885165,0.4210014717777033,0.5164377518946414,5.151421209734508,0.161039245038201,False
135,194,0.6008535945509943,1.2017071891019886,0.27298073301263404,16.567873834830607,0.0008671122656024322,False
78,129,0.02020001239595351,0.04040002479190702,0.840700470952775,1.3047430328915652,0.7280071054119848,False
15,56,1.1547807349782235,2.309561469956447,0.12858032118496399,4.650211649578523,0.19927675436807168,False
0,44,0.2413488216608732,0.4826976433217464,0.4872029293320792,0.5596997513712267,0.905592952202068,False
41,122,0.010868318670909918,0.021736637341819836,0.8827898641291659,3.5087585981809752,0.3196279354218672,False
